"-1.7888936425100344","-2.7179270467236405","-4.425694592598011","-14.055817919454796"
"2.9581743142333643","4.515505437560417","6.644435366127567","20.504904903622798"
"-0.5694896788138601","10.096245519609317","-13.270291732661775","-73.84314764867959"
"4.279318140013612","2.7478782319669532","-5.857124688099528","-24.644937076318406"
"0.12597468175861692","-4.349421364234274","5.777459804168258","31.934656626900196"
"3.6725284790568056","4.806945427680269","16.194355542775977","58.83605979480018"
"8.593131319642193","0.1692560830716623","-7.2674044809937985","-20.814998770476326"
"6.932055358608461","3.9942471291839015","-7.353509319767639","-30.470476178829898"
"5.7725624399182","6.180844941592826","14.614563941324331","51.86912832202987"
"5.249971848029935","-0.8894670682688375","13.703257691082339","61.84193674889696"
"5.494284358098707","19.502250622559423","7.841430096926274","-2.1444964993150393"
"8.419997874673692","6.755504840121768","-5.554247861668621","-27.308003252244326"
"11.793895799920392","11.185619858886607","19.906035423942534","69.0467977779173"
"12.980307976028744","13.456111702564128","25.262830209732467","87.11940540983036"
"18.068695533205588","14.386299950755848","-5.457917403595836","-32.535573982689456"
"15.114110104569718","13.8512726620361","2.8984900476872113","-0.9944750287536372"
"14.226909556662353","22.88266477653295","24.245072005198303","65.44186802438966"
"15.377816020874072","21.242080777674964","32.761001548244806","103.93766065850338"
"22.693440549837824","23.531413659622807","-0.17075236073030098","-25.052396212328993"
"15.655532934093886","15.635033685930125","-0.6771021537109903","-18.322943052610327"
"21.397324686962207","27.147728294694843","38.58922648125998","121.45877402261243"
"16.39046389976477","26.804854035421627","24.443555628098252","60.55497834131452"
"21.537273035910072","31.24954982224821","7.327898234643559","-11.650233670012113"
"20.99851872792361","18.80886874399297","28.52293981663354","97.47254050647183"
"23.8280260927594","26.311249018964737","37.56278673751986","121.45667500490936"
"26.959262840877173","34.07506930401446","20.493361826796463","40.7825715400341"
"21.023603021275736","17.141730727552392","34.40143782689441","124.34589287374858"
"30.974257437486983","32.850060312078014","45.235165791178645","146.21479997804553"
"29.13238303215022","24.17888299274365","38.033013074325","132.9066693439629"
"24.75044035296203","23.768147660844278","9.0789956967769","13.530127818381075"
"31.424763637713838","28.67350768355805","38.261156963176965","127.1223761233056"
"34.8260338401136","34.283885623918614","39.37029929006974","123.73945975255532"
"29.97897709539002","34.686488441104856","16.662532706430742","27.256131038903277"
"32.42615289862193","28.75597250753316","37.99953952130794","126.91236596878736"
"35.02547550460792","36.565263135507365","15.632719433913397","24.425826969246778"
"31.810801341812518","31.216656645160413","54.99283335503728","189.3488214716408"
"33.21031649751856","35.59313954225375","45.87026327532156","145.5050905142973"
"38.73389292863238","28.351071676417973","29.703984938087313","100.84768932814569"
"42.192492762081926","34.86416394641606","45.57224315842219","154.75313750293856"
"41.123216304582414","35.359694165118164","31.903143054368424","98.01640019181978"
"37.04552392632304","36.48574435228297","38.25684006346417","117.10139547561377"
"42.34457914932814","40.794278109252815","28.434228192504577","74.49293570084082"
"45.01059509473721","41.10682870472214","60.13682272619225","203.34422859006193"
"42.32746398642104","33.99672287206994","54.30489391503398","191.55359390241708"
"41.22928810614917","42.00005186160672","34.61497812945305","95.68909690074793"
"47.132069949831504","47.94148146856677","59.07559336235647","187.55148046212383"
"48.578182309015176","53.9735450096437","51.16229338875624","145.28026584475273"
"50.75173899827689","51.705769444853054","54.1929449688127","164.11197998382158"
"44.02807643216319","45.263345808792394","47.22024068920781","142.38234757140964"
"48.61767351130295","53.424688992261245","50.56189038698096","144.01585707470431"
"50.7083549692937","47.58921421277324","35.63754504620982","98.08010672858651"
"46.83083272143406","59.680191543681744","65.57111091835834","189.75489330750395"
